images,labels
data/cockroach/oriental_cockroach_s_000196.png,24
data/sunflower/sunflower_s_002427.png,82
data/ray/stingray_s_000581.png,67
data/keyboard/computer_keyboard_s_000900.png,39
data/tank/army_tank_s_000579.png,85
data/plate/dessert_plate_s_000400.png,61
data/mouse/mus_musculus_s_000054.png,50
data/television/television_s_000846.png,87
data/bus/bus_s_000818.png,13
data/train/railroad_train_s_000847.png,90
data/tractor/bulldozer_s_001348.png,89
data/elephant/elephant_s_002403.png,31
data/elephant/indian_elephant_s_000342.png,31
data/sea/aegean_s_000620.png,71
data/elephant/indian_elephant_s_000428.png,31
data/willow_tree/salix_viminalis_s_000298.png,96
data/rabbit/rabbit_s_000681.png,65
data/flatfish/plaice_s_000986.png,32
data/bicycle/velocipede_s_000807.png,8
data/rabbit/rabbit_s_001780.png,65
data/wolf/wolf_pup_s_001226.png,97
data/lobster/american_lobster_s_000994.png,45
data/leopard/leopard_s_000994.png,42
data/tank/armoured_combat_vehicle_s_000615.png,85
data/can/coffee_can_s_000060.png,16
data/lamp/lamp_s_002031.png,40
data/bus/minibus_s_001311.png,13
data/tulip/tulip_s_000257.png,92
data/rabbit/rabbit_s_000592.png,65
data/can/soda_can_s_000863.png,16
data/tulip/tulip_s_001529.png,92
data/whale/right_whale_s_001620.png,95
data/whale/whale_s_001868.png,95
data/leopard/leopard_s_000475.png,42
data/elephant/indian_elephant_s_000094.png,31
data/keyboard/keyboard_s_000581.png,39
data/cattle/cows_s_000127.png,19
data/lawn_mower/motor_mower_s_000048.png,41
data/bear/bear_cub_s_000004.png,3
data/wardrobe/wardrobe_s_002170.png,94
data/sweet_pepper/bell_pepper_s_001194.png,83
data/streetcar/streetcar_s_000250.png,81
data/wolf/wolf_pup_s_001600.png,97
data/apple/pearmain_s_000313.png,0
data/can/soda_can_s_000055.png,16
data/mouse/mus_musculus_s_000009.png,50
data/chair/reclining_chair_s_000678.png,20
data/tiger/tiger_s_000183.png,88
data/motorcycle/minibike_s_000491.png,48
data/motorcycle/minibike_s_001767.png,48
data/plain/serengeti_plain_s_000983.png,60
data/bus/school_bus_s_000340.png,13
data/beetle/beetle_s_000285.png,7
data/train/train_s_002568.png,90
data/bicycle/bike_s_000024.png,8
data/possum/opossum_s_000412.png,64
data/kangaroo/macropus_giganteus_s_000552.png,38
data/skyscraper/skyscraper_s_002095.png,76
data/train/railroad_train_s_000790.png,90
data/house/boardinghouse_s_001566.png,37
data/cup/goblet_s_001308.png,28
data/crocodile/crocodylus_porosus_s_000205.png,27
data/possum/opossum_s_000085.png,64
data/chair/wing_chair_s_000560.png,20
data/mushroom/mushroom_s_000555.png,51
data/mountain/mount_s_000315.png,49
data/butterfly/mourning_cloak_s_000020.png,14
data/ray/electric_ray_s_001179.png,67
data/possum/possum_s_000036.png,64
data/girl/sweater_girl_s_000528.png,35
data/rose/rose_s_000832.png,70
data/squirrel/tree_squirrel_s_000409.png,80
data/leopard/leopard_s_000534.png,42
data/cup/chalice_s_002294.png,28
data/forest/woods_s_000572.png,33
data/tank/army_tank_s_001547.png,85
data/palm_tree/caryota_urens_s_000270.png,56
data/mouse/harvest_mouse_s_000426.png,50
data/skyscraper/twin_towers_s_001489.png,76
data/palm_tree/african_oil_palm_s_000008.png,56
data/pear/bosc_s_002042.png,57
data/boy/boy_s_001043.png,11
data/mountain/mount_s_002314.png,49
data/skyscraper/twin_towers_s_000341.png,76
data/bee/bee_s_001624.png,6
data/rose/rose_s_002178.png,70
data/rose/rose_s_002208.png,70
data/lion/king_of_beasts_s_000784.png,43
data/skunk/spotted_skunk_s_000087.png,75
data/shark/mako_shark_s_001061.png,73
data/poppy/poppy_s_002249.png,62
data/baby/baby_s_000951.png,2
data/raccoon/raccoon_s_000246.png,66
data/chimpanzee/chimp_s_000642.png,21
data/girl/female_child_s_001093.png,35
