,images,labels
0,org/openml/www/datasets/44250/TEX_DTD_Micro/images/b3f76eae-a919-4e9e-8af5-d0af5d0921d7.jpg,12
1,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0c88315d-6e5f-4eb3-92e2-ea8a31077591.jpg,16
2,org/openml/www/datasets/44250/TEX_DTD_Micro/images/7c9d6f95-3320-4b4b-af2c-f199058cabdf.jpg,4
3,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d3d704b2-2a65-48c8-aa0e-f8eafbb6f25a.jpg,0
4,org/openml/www/datasets/44250/TEX_DTD_Micro/images/15ab1d3d-ad36-4e65-ad46-99a2d298c298.jpg,15
5,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0c7403f8-389e-4ef1-9fa8-58ff86a334f7.jpg,18
6,org/openml/www/datasets/44250/TEX_DTD_Micro/images/de3c47df-12e3-45a9-aa27-9704f57dc80f.jpg,12
7,org/openml/www/datasets/44250/TEX_DTD_Micro/images/4547ba48-fb78-487a-b459-bfd0c5b93378.jpg,13
8,org/openml/www/datasets/44250/TEX_DTD_Micro/images/6fa5a66b-b74d-435c-9799-51bbf51edefa.jpg,0
9,org/openml/www/datasets/44250/TEX_DTD_Micro/images/f5a425f6-3057-4af7-bd0a-7c9962bb246c.jpg,6
10,org/openml/www/datasets/44250/TEX_DTD_Micro/images/cf7812e9-8e0c-4c2f-9547-779e96b50678.jpg,7
11,org/openml/www/datasets/44250/TEX_DTD_Micro/images/4bdb67b2-7fdf-42a6-8f17-950dff3e5cd0.jpg,10
12,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d7dd63b1-6511-45b1-a1a9-d8f248af0c00.jpg,2
13,org/openml/www/datasets/44250/TEX_DTD_Micro/images/b8816e5c-167c-45b7-aa19-d359d22315bd.jpg,11
14,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1b5f3b7e-72ac-44f5-a4ea-aa4c678839b5.jpg,14
15,org/openml/www/datasets/44250/TEX_DTD_Micro/images/fb3a5c2e-8b95-4328-b70d-b1af48aec8b8.jpg,0
16,org/openml/www/datasets/44250/TEX_DTD_Micro/images/f11b572c-65ca-460a-b0f8-5f228acf270f.jpg,8
17,org/openml/www/datasets/44250/TEX_DTD_Micro/images/773c6938-43e2-4635-bf2a-521720e32e3a.jpg,18
18,org/openml/www/datasets/44250/TEX_DTD_Micro/images/2e4fc6d1-9b47-4b86-afd1-555aa87017a3.jpg,16
